<site:tests/code_ui_remote_approval_matrix.rs:macro:approval_case#1>	global
<site:tests/code_ui_remote_generation_matrix.rs:macro:generation_case#1>	global
<site:tests/code_ui_remote_lease_matrix.rs:macro:lease_case#1>	global
<site:tests/code_ui_remote_model_generation_matrix.rs:macro:model_generation_case#1>	global
<site:tests/code_ui_remote_security_matrix.rs:macro:security_case#1>	global
<site:tests/code_ui_remote_sse_matrix.rs:macro:sse_case#1>	global
<site:tests/code_ui_remote_state_matrix.rs:macro:state_case#1>	global
agent_checkpoint_rewind_dry_run_and_apply_restore_worktree_only	lane:cwd
agent_checkpoint_subagent_scope_listed_and_linked	lane:cwd
agent_object_gc_findings_reachability	global
agent_push_after_prune_requires_force_rewrite_and_lease_protects	global
agent_push_writes_private_agent_traces_ref	global
agent_remove_gemini_uninstalls_legacy_hooks_idempotent	lane:cwd
agent_remove_preserves_user_hook_entries	lane:cwd
agent_skill_search	global
agent_workspace_list_paginates_and_shows	global
api_status_envelope_honors_status_config_defaults	lane:cwd
api_warning_concurrent_isolated	lane:cwd
api_warning_no_global_exit_pollution	lane:cwd
api_warning_survives_await	lane:cwd
attach_and_inline_are_mutually_exclusive	none
attach_wraps_patch_in_mime_multipart	none
base_auto_is_rejected	none
base_direct_parent_has_no_prerequisites	none
base_multi_file_prerequisite_patch_id_matches_git	none
base_on_non_ancestor_fails	none
base_prerequisites_skip_merge_commits	none
base_records_base_commit_and_prerequisite_patch_ids	none
base_with_attach_emits_trailer_in_patch_part	none
base_with_cover_letter_lands_on_cover	none
basic_chat_submit_updates_transcript	global
basic_range_produces_patch_files	none
blame_rejects_sha1_length_on_sha256_repo	global
blame_root_flag_is_accepted_noop	global
blame_runs_with_sha1	global
blame_runs_with_sha256	global
branch_already_exists_with_track_returns_conflict	lane:cwd
browser_attach_rejected_when_control_disabled	global
browser_cancel_turn_aborts_in_flight_turn_without_automation_token	global
browser_expired_controller_token_is_rejected_and_releases_snapshot	global
browser_oversized_message_returns_payload_too_large	global
browser_same_client_reconnect_renews_existing_lease	global
browser_static_app_loads_and_submit_updates_snapshot	global
browser_unknown_interaction_id_is_rejected_without_state_change	global
browser_write_appends_redacted_control_audit	global
cancel_running_turn_returns_session_to_idle	global
catalog_insert_is_idempotent_across_crash_retries	global
check_dirty_ioblocked_does_not_mutate_cache	none
check_dirty_modified_row_content_hash_failure_is_blocked_and_kept	global
checkout_restore_rejects_sha1_hash_in_sha256_repo	lane:cwd
checkpoint_restore_honours_the_fence_and_restores_the_worktree	global
checkpoint_without_a_commit_cannot_be_restored	global
